Age,Dependents,Education,City/Town,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Co-Applicant,Bank_Account_History,Transaction_Frequency,Default_Risk,Gender_Male,Marital_Status_Married,Marital_Status_Single,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Own,Residential_Status_Rent,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle,Loan_Type_Unsecured
0.0025671560457391266,0,1,2,-0.6316542615128636,0.9906230335101277,0.4640497771306813,0,0.47860430206899945,-0.34460697578196725,0,-0.14234439106938934,1.2221391958106538,1.2251641474384258,0,0,28,-1.5738475549130775,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.18671623903181364,3,2,1,0.11863953284558124,0.31279523297831086,0.1384583322415714,0,0.9689098812438061,1.361068361167764,0,0.2399501659985383,1.5561633100153345,1.6465194828140879,1,8,28,0.5576657678901907,1,1,0,1,0,0,0,1,1,0,0,0,0,1
0.3811339462008447,3,0,0,-0.5239964593007791,-1.3181794403837153,0.4640497771306813,2,0.08148179852818033,1.581562047960276,0,-0.14234439106938934,1.6168949671434583,-0.1904685260898765,1,6,22,-0.19867766923354963,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.4706413316481428,1,0,1,-0.2992534320089372,-0.5341017443451949,-0.26175413247849627,1,0.9954542025653446,1.118953112010176,0,0.006277709902449491,-0.23542057526431584,0.2945448095943389,0,5,20,-0.5768493877954197,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.5704173412783975,0,1,1,1.2181407825940715,0.45704691592901786,0.6786797963400978,2,-0.7964959498949604,1.2758539683171708,0,1.0800847334523052,-0.41761554664868705,-1.4302838654326506,0,3,23,-0.5080908935114434,1,0,0,0,0,0,0,1,1,0,1,0,0,0
0.2864922486620683,1,1,2,-1.0590307648473625,0.862657830892565,-1.3950715983585853,0,-1.6851053243971468,-0.6980674899532883,0,-1.2329392931343364,-0.11395726100806836,-1.3999705319523874,1,5,9,-1.0925380949252428,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-1.3224166094971304,2,0,2,1.3376670368092083,0.6819554538629159,-0.017471625591846403,1,0.6537134374885732,-0.5101795817006234,0,0.18329107601010472,0.6300055388114474,-0.6876071951661965,0,0,14,0.0075978136183795465,0,1,0,0,1,0,0,1,0,1,1,0,0,1
0.7597007363559503,2,0,2,-0.7358609535680323,-1.1142106628781456,-1.4028936413158228,0,1.6412733710532488,0.017409664672859808,0,-1.0095123805437813,-0.7820054894174294,-0.12377919243329676,1,7,9,1.6921809235758012,1,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.5652830291869192,2,2,1,1.2708052847447315,-0.680680067343494,1.1123446830315702,0,-0.2445547345625499,1.3278844659871396,1,2.083777676145014,0.18970102463255034,-1.6818845333188372,1,5,6,-1.2644343306351837,1,0,1,1,0,0,0,1,0,1,1,0,0,1
0.7597007363559503,0,0,1,1.5967808766394405,0.22748509789993573,0.9840509270926371,0,-0.6220816919968929,0.7819111104369341,0,2.5872905913145576,-0.5998105180330583,0.9978141463364502,1,9,9,-1.33319282491916,1,1,0,0,0,1,0,0,1,0,1,0,0,1
0.09720885358451552,3,0,2,-0.38522255006414363,1.4443178427905772,0.01731324881142761,1,-0.07111330519459111,-0.8604026426835908,0,-0.13493797407743724,-0.5846276037510273,-0.42388119388790485,1,2,27,1.6921809235758012,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0.8543424338947266,2,0,2,0.11499201804558878,-1.4686354967946678,0.615389324317895,1,-1.671902651488528,-0.4390712348849994,0,0.026645356630317772,0.9184809101700352,-1.5333491992655464,1,5,8,0.798320497884108,0,0,1,1,0,0,0,1,0,1,1,0,0,0
0.6650590388171739,1,1,2,-0.35102008436267607,0.12356184244082422,-0.14973391555558535,0,-0.23586876554372183,-1.1626420224820315,0,-0.03976551573085274,1.5257974814512725,-0.8391738625675137,0,9,24,-1.0237796006412665,1,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.37599963410936643,1,2,2,1.586652008617923,-0.7846033228026055,1.8192113787996487,2,1.3137775951673556,0.42255380652968316,0,0.038001862684644325,-0.41761554664868705,0.6128348111371046,0,0,12,0.0075978136183795465,0,1,0,0,0,0,1,0,1,0,0,0,1,1
-0.5652830291869192,2,1,1,1.5227643840057479,-1.4027140287795596,0.25459686174470303,2,-1.3397511962085429,0.9219309608332278,0,0.6812491784356843,-1.4500537178267905,-0.8876751961359352,0,5,16,0.3857695321802497,0,1,0,0,1,0,1,0,1,0,1,0,0,0
0.8543424338947266,0,0,2,-1.1103765501087943,-0.09824450876295109,-1.403763270018331,1,1.3298987536663003,1.5864182277428065,0,-0.8599027573063488,0.8881150816059733,1.5101094821529026,1,7,17,-0.3705739049434906,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.2864922486620683,3,0,1,-0.5011574050915957,0.44929144910371105,0.0768722997233819,2,-1.6618964151788382,0.8813471726506521,0,-0.14234439106938934,-0.8123713179814913,-1.2271845311148857,0,8,22,-0.5080908935114434,1,0,0,0,1,1,0,0,1,0,1,0,0,0
-0.4706413316481428,2,2,1,-0.902776842376917,0.4461892623735883,-1.3681787638677798,0,0.727787381281139,0.9765051717226172,0,-0.9300168381634953,0.8881150816059733,-1.5151611991773883,1,8,29,0.3170110378962732,1,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.09207454149303726,1,0,2,1.568246087781038,0.06849802798114574,0.01731324881142761,0,0.9378488560324769,0.802607686176766,0,0.62162752165047,0.3718959960169215,-0.6663878617300123,0,7,11,0.9358374864520609,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.7597007363559503,2,0,1,-1.6045867477016162,-1.1204150363383911,-1.2387867592271455,0,0.03902478196414875,1.0999908861926764,1,-1.6107900000070927,0.6755542816575403,-1.6667278665787055,0,5,9,-1.3675720720611484,0,0,1,0,1,0,0,0,1,0,0,1,0,1
0.3811339462008447,2,2,0,-0.6486572920420591,1.2845552261892565,-1.3991814618010145,2,0.440386038386156,-0.7528729474989887,1,-0.5166153297293689,0.1745181103505194,-0.3814425270155358,0,9,27,-0.9894003534992782,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-1.1331332144195776,2,0,2,-0.04210363860947021,-0.6031253990904256,1.188170461832917,1,-0.7067872618685042,-0.12966320874091855,0,0.09540159437227312,0.49335931027316904,-0.3571918602313251,0,9,20,0.3857695321802497,1,1,0,1,0,0,1,0,0,1,0,1,0,0
0.09720885358451552,1,0,2,-0.03177836594487622,-1.1506613569570878,0.9307437049956537,0,0.686511656503668,0.8202980553845555,0,0.008993396132831928,0.8881150816059733,-1.1210878639339639,1,6,27,-0.5080908935114434,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-0.09207454149303726,2,1,0,1.6785974393838863,1.055768954842705,0.30846482535893005,1,-1.4470402855291071,-1.442450476618308,0,1.6453177902214495,-0.053225603879944614,0.9917514796403976,1,6,12,1.6921809235758012,1,1,0,1,0,0,0,1,0,0,0,0,0,1
0.6650590388171739,1,0,2,0.7227521571427906,1.0937707422867085,1.0566835691086545,2,-0.8606331451299869,1.436917264437763,0,1.1474831280790692,-1.131212517904141,1.7041148164265882,1,0,25,-0.95502110635729,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.0025671560457391266,2,0,2,0.15390819518089274,-0.8699134578809805,0.6468337687023186,1,-0.22711330877274316,-1.6068668492554092,1,0.14354330481996178,0.6907371959395712,0.7765268119305274,1,4,25,-1.5738475549130775,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.2277749119583539,0,1,1,1.3130322830061825,0.05143600096547071,1.169039716543572,0,-1.1758295888852197,-0.22123688464006355,0,1.636923850963904,0.1745181103505194,-0.29656519327079844,0,2,13,-1.1956758363512072,1,1,0,0,1,0,1,0,1,0,0,1,0,1
0.2864922486620683,1,0,1,-1.4446291948188708,0.4050852881994621,-1.3770546439601858,1,-1.1674910586271448,1.5816776712884315,0,-1.6404156679749011,-1.3285904035705431,1.6738014829463248,0,4,15,-0.9894003534992782,1,0,1,0,1,0,1,0,0,1,0,0,1,0
-1.2277749119583539,3,1,2,1.4002359445321555,1.1224659695403438,1.0751233317718838,2,-1.2370482985299198,0.13280174617203497,0,1.2504323242672033,0.751468853067695,1.6253001493779033,0,1,24,0.3170110378962732,1,0,1,1,0,1,0,0,0,0,0,1,0,0
0.47577564373962106,0,1,1,-0.28023023943666897,1.1581411169367553,0.615389324317895,0,1.1991922918709756,0.2899338491353406,0,0.05886327054530942,-1.3437733178525741,0.9644694795081605,1,1,21,1.4171469464398956,1,1,0,0,0,0,0,1,0,0,0,1,0,1
0.47577564373962106,3,2,1,0.9808559159514864,1.5195458709960534,-0.08495585668642476,2,-1.3965226897156031,1.5457188162320754,0,1.1551364256374197,-0.03804268959791368,-0.14196719252145495,1,8,10,-1.0581588477832544,0,0,1,1,0,0,1,0,1,0,0,1,0,0
0.1918505511232919,2,0,2,0.0010212094489019442,-1.653991153919501,1.3860164685318186,2,-0.9641698958344174,-1.609179315818519,0,0.2906841223934102,0.6451884530934784,-0.14499852586948125,0,6,19,-0.12991917494957336,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.6650590388171739,1,0,2,-1.407284254828179,-0.5395305711229097,-1.1141862791744856,0,0.4289205592813029,0.7915078466738394,0,-1.1720832335171298,1.2828708529387776,-1.6061011996181787,1,1,28,-0.3705739049434906,0,1,0,0,0,0,1,0,0,1,0,0,1,1
-0.18671623903181364,3,0,1,0.07652476580874544,1.1046283958421381,-0.2715194603183748,2,0.03700963715178064,-1.1404423434761781,0,-0.06704581831787632,-1.1615783464682028,1.2766968143548743,1,2,7,0.0075978136183795465,1,1,0,0,0,0,0,1,1,0,0,0,1,0
0.8543424338947266,1,0,0,-0.47991764583317814,-1.2421758654957082,0.4349306167150995,2,0.5629624331798576,-0.8162345313281951,0,-0.13296292954625002,1.2828708529387776,-1.1089625305418584,0,7,5,0.9358374864520609,0,0,1,1,0,0,0,1,1,0,0,0,1,0
-1.6063417021134594,3,2,2,-0.9889984806875075,-1.4182249624301733,-1.337602305704243,0,0.3342782408521523,-1.2092382237286925,0,-1.2086215573440937,1.2525050243747158,-0.011619858556321742,0,7,6,-1.0925380949252428,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-1.3224166094971304,3,2,2,-1.3620550713082729,-0.365032567553506,-1.25353675235936,0,0.05194950386416491,0.21975048894496052,0,-0.8955769991509182,-1.5411512035189763,-1.2271845311148857,0,0,11,0.21387329647030853,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-0.37599963410936643,0,2,2,-0.7801922872910173,-1.6508889671893783,-1.1271662871313741,2,0.3234381515166549,-0.42681516210051784,0,-1.799406752735473,-0.7516396608533676,-0.06921519216882266,1,7,11,1.3827676992979074,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.18671623903181364,2,1,2,0.008961568590423947,-1.3561812278277188,-0.005954887671341238,0,-0.22829460055930376,1.0742068840140029,0,-0.07161310879624679,0.9336638244520661,-0.2025938594819816,1,8,6,1.451526193581884,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0.948984131433503,1,0,0,-0.9531406044229664,-0.6108808659157324,-0.34722396773259334,1,-1.367476809316642,-1.1552421294800805,0,-0.14234439106938934,-0.09877434672603742,-0.30869052666290353,0,9,7,1.2796299578719428,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.3811339462008447,1,0,0,1.6283178507562983,0.7401214550527171,0.20212616236662787,0,0.8294479626775026,-1.1383611235693794,1,2.128833379512723,-1.0856637750580482,0.2884821428982858,0,7,12,0.076356307902356,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.37599963410936643,1,2,0,-0.24686950791981502,-0.15098168317503752,0.11357719779737789,2,0.23859360614074235,-1.412272787969726,0,0.02355934955033773,-0.29615223239243954,-1.1635265308063325,0,6,28,0.17949404932832067,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-0.28135793657059005,0,1,2,0.47814420309406686,1.6420822468359013,1.3860164685318186,0,0.4505312502001471,0.4220913132170612,0,0.08194660350356013,-0.3568838895205633,-0.5693851945931692,0,5,7,-0.09553992780758513,1,0,1,0,0,0,1,0,0,1,0,1,0,1
-0.4706413316481428,1,1,2,-0.8984278824230799,0.8099206564804786,-0.005954887671341238,1,1.3681865051012945,0.44706595209864625,1,-0.14234439106938934,-1.6777974320572546,-1.0543985302773844,1,3,9,1.6234224292918247,0,0,1,0,0,0,0,1,1,0,0,1,0,1
0.5704173412783975,0,1,2,-1.644709410501533,1.3846007482357146,-1.2183354277230232,1,0.3191993986354668,0.3045023884829319,0,-1.7776812628924135,0.053054796094271925,1.4131068150160595,1,6,9,1.2108714635879663,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0.1918505511232919,3,0,0,0.21165116024538844,1.625795766502757,0.4640497771306813,1,1.113652868973557,-0.17475630672155812,0,0.3920285948999548,-1.131212517904141,1.5980181492456662,0,3,15,-0.19867766923354963,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1.5168343166661613,1,1,1,-1.1714022784932834,1.5040349373454398,-1.4184452478227545,0,1.29202792874421,0.47701239409091717,0,-0.8865658584773763,0.3415301674528597,-0.49360186089251057,1,0,6,0.6264242621741668,1,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5652830291869192,2,0,2,-1.234981267237767,1.3659876278549783,-1.1986653708171329,1,0.9652270303798229,-0.891852187941883,1,-1.429826544837063,1.6168949671434583,1.4040128149719806,1,1,11,-0.9206418592153018,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.47577564373962106,3,1,1,-1.4863230947633999,-1.025022794387117,-1.065059601059954,1,0.8193722386156621,-0.6644211014600419,0,-1.1657877790739706,1.5561633100153345,0.5128008106522353,0,1,16,-1.33319282491916,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-1.2277749119583539,3,2,2,-1.6196537896062004,-1.1785810375281924,-1.2575734456604077,2,1.260202538259224,-0.27604234218576396,1,-1.8877899955061013,1.6168949671434583,-1.027116530145147,0,1,23,-0.8862626120733136,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1.6114760142049378,1,1,1,-1.4249045570927579,1.0976484756993619,-1.4240332775957754,1,-0.042762302317136305,1.252844926014229,0,-1.4951264546494407,1.6017120528614273,0.4976441439121039,1,2,13,-0.47371164636945523,0,0,1,1,0,0,1,0,1,0,0,0,1,1
-1.1331332144195776,0,0,1,0.8237883171025812,0.0382517073624491,1.0383570028702742,0,0.8499468495619369,1.1499401639558464,1,1.3038819668924577,-1.4348708035447597,0.349108809858813,1,4,19,-1.0237796006412665,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.948984131433503,3,1,1,-1.4476033222711724,0.12201074907576286,-1.3821401214062503,1,-0.8137984001804659,-0.7784257030213512,0,-1.3150270814618055,0.8881150816059733,0.20663614250157464,0,2,10,-0.12991917494957336,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1.2277749119583539,3,1,0,-0.5960489055037066,-0.6411271865344291,0.1259763518511844,0,-1.1203088749168706,1.0792943104528443,0,-0.14234439106938934,-1.374139146416636,0.02475614161999414,1,0,28,0.3513902850382614,0,0,1,1,0,0,0,1,0,1,1,0,0,1
-0.5652830291869192,3,1,2,-0.8812284472508078,-1.0048585806413193,0.5234250301653128,0,-0.27610217403893345,0.5354021748094376,0,-0.14234439106938934,-1.4196878892627287,1.6616761495542198,1,3,12,-1.6082268020550656,1,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.9438498193420247,2,0,0,0.9913495354530031,0.532274944134494,0.7272107673156566,2,-1.4264024231403716,1.5286065636650634,1,0.45276121423396204,0.8122005101958186,-0.7270145286905392,1,0,5,-0.3018154106595143,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-1.2277749119583539,1,1,2,-0.4110357317256286,-1.2584623458288526,-0.06276618314980914,2,-1.5323712451700742,-0.7920692557436986,0,-0.07914296607139808,0.751468853067695,-0.2025938594819816,0,6,19,-0.2674361635175261,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1.706117711743714,2,0,1,-0.7451200295987823,0.9836431133673516,-1.3339616272644366,2,-0.4069476113385594,-0.21036829179344785,0,-0.9835899210719489,-0.5087130323408726,-0.2662518597905351,0,3,29,0.8326997450260962,0,0,1,1,0,0,1,0,1,0,1,0,0,0
0.8543424338947266,0,1,2,-1.138883281161043,0.256180325153571,-1.364664463258766,0,1.5736617882106911,1.5538124492029595,0,-1.723490978567964,-0.5542617751869654,1.0887541467772406,0,0,21,-1.676985296339042,0,1,0,0,0,0,0,0,1,0,1,0,0,1
0.7597007363559503,0,0,1,0.8591130950502003,1.0131138873035175,0.4205114512487415,2,1.3463673509259984,-0.683961443918319,0,-0.12605027368709473,-0.9793833750838317,1.5798301491575086,0,9,22,-0.5080908935114434,0,1,0,1,0,0,0,0,1,0,1,0,0,1
-0.8492081218032483,0,0,2,-0.8598203411554676,-1.5430879783176132,0.5234250301653128,0,-1.0918883842872653,1.551846852624316,0,-0.14234439106938934,0.35671308173489064,-1.678853199970811,0,1,28,-0.8862626120733136,0,0,1,1,0,0,1,0,1,0,0,0,0,1
0.0025671560457391266,2,1,1,1.8223095225035884,-0.2580071253642718,0.21511444549393555,0,0.5905490707836555,1.1872864989500684,1,1.3233855316379317,0.6603713673755093,-0.824017195827382,0,6,22,-0.5768493877954197,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.8492081218032483,1,1,0,0.6865575872044041,-1.6749309143478295,0.6947546815751747,2,0.9658524201491786,0.9264402706312916,0,1.0100940928783577,-1.1615783464682028,-1.0998685304977793,1,4,18,-1.0925380949252428,1,1,0,0,0,0,1,0,1,0,0,0,1,0
0.8543424338947266,0,0,0,-0.8966882984415451,-0.7372949751682338,0.5998164254251909,2,1.1615299302053372,-1.4318131304280033,0,-0.14234439106938934,-1.2678587464424194,-0.6785131951221176,0,7,25,0.7295620036001316,1,1,0,1,0,0,1,0,1,0,1,0,0,0
-1.984908492268565,1,2,2,-0.7063160836880935,1.5590987518051183,-1.3600432008178653,2,-1.2303079865713094,-1.428691300567805,0,-1.3108301118330326,-1.6322486892111618,0.4339861436035504,1,2,20,1.6234224292918247,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.6599247267256956,1,0,2,1.711873997482279,-0.02922085401772031,0.02906549490106138,2,-0.21634270718939635,1.724934974873079,0,1.9525606551042627,1.3436025100669013,0.40973547681933964,0,7,14,-0.8518833649313253,1,1,0,1,0,0,0,1,1,0,1,0,0,0
-0.9438498193420247,3,1,2,1.210929926412548,0.24920040501079485,0.0768722997233819,0,0.12866398223845438,0.9016968784060176,0,1.0179942710031067,-1.4045049749806977,0.3824534766871026,1,4,23,-1.436330566345125,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-1.4170583070359066,1,2,2,-1.4029352948743419,1.3365168539188124,-1.1488155534631055,1,1.0725161197003872,-0.11359156612730596,0,-1.6233809088934112,1.3891512529129941,0.07628880853644196,0,4,8,1.3483884521559193,1,1,0,0,0,0,1,0,1,0,1,0,0,0
0.948984131433503,3,1,2,1.045781679391352,-0.4185452886481231,0.8270669780689714,0,1.4808956390896075,-1.566861177713611,1,1.781966183722966,0.022688967530210054,-1.7182605334951533,0,9,11,-0.8862626120733136,0,0,1,1,0,0,0,1,0,0,1,0,0,1
-1.1331332144195776,0,0,0,1.2411762414463314,-1.7261169953948545,-0.33799249748116056,0,0.8189553121027583,0.11291453372929135,0,0.3624029269321464,0.38707891029895247,-0.5906045280293537,1,2,18,1.3827676992979074,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.754566424264472,3,0,0,1.161940996868034,-0.2471494718088422,1.2462678957192996,0,0.8887210152619853,0.9602022824526937,0,0.5805219073451358,-1.1919441750322648,1.0705661466890823,0,4,21,-0.8862626120733136,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0025671560457391266,2,0,2,-0.1781278828430344,-0.014485467049637333,0.05280847449035179,2,-1.2387160045815349,1.5718496883952153,0,0.06910881405084315,0.5540909674012927,1.1918194806101363,0,8,9,0.3513902850382614,1,0,1,1,0,0,0,1,1,0,0,1,0,0
0.3811339462008447,0,0,2,1.7074128063038265,0.017311946934120664,-0.13912176011591912,0,-0.5497449420080928,-1.7064185347972827,0,0.0650352847052695,1.4195170814770561,1.0220648131206609,1,4,17,-1.126917342067231,0,1,0,1,0,1,0,0,1,0,0,0,1,1
-0.4706413316481428,3,1,0,0.6238764482568417,0.9968274069703732,0.4349306167150995,0,0.5960386032035548,0.8042264127709429,0,1.256234017577566,0.4326276531450453,-1.6242891997063367,1,9,15,0.3857695321802497,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.754566424264472,3,1,2,1.377032138842973,-1.174703304115539,0.1259763518511844,0,-1.737082163005814,-0.838318587005893,1,0.07565114906040085,1.2676879386567468,-0.23593852631027123,1,8,14,1.3483884521559193,1,1,0,1,0,0,1,0,1,0,1,0,0,0
-0.37599963410936643,0,0,0,-0.7644238002325884,1.324883653680852,-0.02891070546190837,0,-0.9659070896381831,-1.3189647621482488,0,-0.14234439106938934,1.0703100529903444,-0.8058291957392241,1,6,19,-1.436330566345125,1,0,0,0,0,0,1,0,1,0,1,0,0,0
1.3275509215886085,3,0,2,-1.6666506149137952,-0.2711914189672934,-1.4245741919345891,1,0.23498024302890988,-0.6316996995920393,0,-1.7903956120619313,0.9943954815801899,-0.17834319269777085,1,5,9,-0.2674361635175261,1,1,0,0,0,0,0,0,1,0,0,1,0,1
0.5704173412783975,2,0,1,1.445998226368984,-1.09637308917994,0.8957531839681387,1,0.7641294756559156,1.0975627963014112,0,1.0847754642138747,1.5106145671692417,-0.7391398620826446,0,5,10,0.48890727360621433,1,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.18671623903181364,0,0,1,0.203766916716174,1.2667176524910508,1.7060351095828168,2,-0.660369443431887,-0.3232166600732023,1,-0.002609990487893031,1.6017120528614273,1.7132088164706676,1,8,25,0.17949404932832067,0,1,0,0,1,0,1,0,0,0,1,0,0,1
0.948984131433503,1,1,1,-0.6621811546081849,-1.4228782425253574,0.01731324881142761,1,0.6162595390793866,-1.3993229752163117,0,-0.14234439106938934,-0.7364567465713366,0.8917174791555282,0,1,25,-1.6082268020550656,1,0,0,0,0,1,0,0,0,1,1,0,0,0
-0.37599963410936643,2,0,1,1.0560508364436383,-1.6400313136339486,1.2267839771582878,1,0.6087548618471191,0.23235343171390851,0,0.0799715589723729,1.0551271387083136,-0.5421031944609321,0,4,22,-1.4707098134871128,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-0.5652830291869192,2,0,2,0.7883232501241931,1.6009782726617752,1.447741609660831,0,0.22462656795846683,-1.2349066025792104,0,0.07120729886522958,-1.6170657749291308,-1.2938738647714652,1,7,21,-0.7831248706473489,1,1,0,0,0,0,0,1,0,1,0,1,0,0
1.4221926191273848,3,1,0,-0.40649036712871495,-1.2266649318450946,-1.1747484978226357,1,0.513487153648613,0.2209067222265154,0,0.6049630834185777,-1.7081632606213164,-0.8361425292194874,0,1,16,-0.7487456235053609,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.8492081218032483,0,1,1,1.613783907168636,-0.040854054255680554,0.20212616236662787,2,-0.5395997301941016,1.1079688958354048,0,0.027632878895911386,1.2373221100926848,-1.387845198560282,0,7,16,0.14511480218633246,1,0,1,1,0,0,1,0,0,0,1,0,0,0
-0.6599247267256956,2,2,2,-0.6554753389374296,0.27324235216924603,1.2658706907359092,0,-1.622496859709434,-0.4390712348849994,1,-0.14234439106938934,1.6928095385536128,0.5340201440884198,1,2,13,-1.2300550834931954,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.3811339462008447,1,1,1,1.132732820661941,-0.4231985687433072,0.9661716011972659,1,1.1581945181021072,0.013015978202951337,0,1.3531346398889392,1.5257974814512725,-0.2662518597905351,1,5,25,1.3827676992979074,1,1,0,0,0,0,0,0,1,0,0,0,0,0
2.652534687131478,2,1,1,-1.1336364714102847,0.46092464934167127,-1.247335227516086,0,-1.7253387328923584,-1.1977915142412994,0,-1.352676367837562,0.6907371959395712,0.09144547527657389,0,0,11,-1.436330566345125,0,0,1,0,0,0,0,0,1,0,0,1,0,0
